site_id,latitude,longitude,outlier_flag,total_plant_cover_z,clay_content_z,silt_content_z,sand_content_z,aggregate_stability_z,bulk_density_z,soil_moisture_z,as_z,cu_z,k_z,mo_z,ni_z,p_z,pb_z,zn_z,soil_ph_z,plot_total_c_z,plot_total_organic_c_z,plot_total_n_z,nematode_shannon_z,macro_shannon_z,earthworm_shannon_z,orib_shannon_z,meso_shannon_z,coll_shannon_z,bac_shannon_z,fun_shannon_z,euk_shannon_z,oomy_shannon_z,cerc_shannon_z,macro_total_abundance_z,macro_order_richness_z,earthworm_abundance_z,earthworm_richness_z,orib_total_abundance_z,orib_species_richness_z,meso_total_abundance_z,meso_species_richness_z,coll_total_abundance_z,coll_species_richness_z,coll_nymphs_abundance_z,bac_asv_richness_z,bac_total_reads_z,fun_asv_richness_z,fun_total_reads_z,euk_asv_richness_z,euk_total_reads_z,oomy_asv_richness_z,oomy_total_reads_z,cerc_asv_richness_z,cerc_total_reads_z,gee_temp_media_C_z,gee_humedad_rel_pct_z,gee_ndvi_verano_z,dem_elevacion_m_z,dem_pendiente_deg_z,dem_orientacion_deg_z,eu_clay_content_z,eu_sand_content_z,eu_silt_content_z,eu_water_holding_capacity_z,eu_cn_ratio_z,eu_p_z,eu_ph_z,eu_as_z,eu_organic_carbon_octop_z,eu_zn_z
RO_029,44.232,25.733,False,0.2729578026543121,-0.6075261702313499,1.2237362857283205,-0.4187275250481109,-0.7282979306122501,0.1325811980803053,-0.1433345947155148,-0.3912975664340694,-0.2212893955779021,1.039128548447803,-0.6343769928459315,0.0049012719608715,1.841876242869752,-0.4110365608989967,-0.3314357373616846,1.0588646171671,-0.1813003302002984,-0.0773597168601245,-0.1411289770033758,0.1099942289167025,-1.342740262241462,-1.6482427398708548,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.2592098515444084,0.672191161699814,2.8394492984602056,2.0198568731840303,0.4998581916393033,-0.4579738523873133,-1.185547876309211,-0.3025958419920059,-1.1304265901884734,-0.4360062373960579,-0.7098622535055418,-0.1714770609504049,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.3322163864955321,-0.8615585213949523,0.2939565253401415,1.2569527947379977,2.6605432632778694,-0.371481847647065,1.969908845263774,-0.0569526091622304,1.168735382395785,1.6622049976466,0.2251631391101259,-0.7646571460668352,0.2898407198415819,-0.6678266370932555,-0.2954503786017666,-0.9154314518520352,0.7100368453737844,0.1039506349204492,-0.5977043088392328,-0.0776057170694479,-0.5117962024961455,-1.1986240224563536,0.6757615765563826,-0.7555426073389786,-0.3062238942274825,0.5479703975701076
IE_027,53.307,-6.234,True,0.466314207050283,0.4135309799218887,-0.7870672321011151,0.2560887867291041,0.7172753066498629,-0.9828174269747796,-0.1549066736182854,0.5210195612207728,1.4576238959793035,-0.7380010078224452,0.3047093986389235,0.5696786102213043,-0.6472658266785329,2.571073642190405,1.5348941147084847,0.8603709799026927,0.3301566096898618,0.3087440468349828,0.6923206477864878,0.5258723664734783,0.7692665626309267,1.6335446484138127,1.032394340018775,1.301360584580895,1.985979189462848,0.0502324353370163,-0.95511323940542,0.8470434392683398,-0.8723409631485092,0.1304871672742019,-0.3332264578820678,0.2750580277217112,0.3211046187724415,2.9856201125240807,1.1484239762356545,0.7032588837054903,3.3948949586114696,1.5759431141116824,0.3236394679190933,1.4062758477163753,-0.2449265049874135,-0.2512768942775148,-0.8368611707144498,-0.9964372474350444,-0.8929525727835641,0.970116074131694,-0.0443094776878213,0.7459248349474488,0.0578811180977583,-0.0345459561650782,-0.7888207739905463,-0.454833952669514,0.9876656076215492,-0.3600686844874714,-0.883084571764177,-0.1697610123420723,0.8075771897737426,0.4383961580060597,0.3404468808941842,-0.7831444951568393,-0.4074054249833755,0.8350150227509371,0.0500436330586365,-0.193705554302338,-0.1279731051034126,-0.5375357190231705,1.274322485975521
NL_052,52.0266,6.034,True,0.466314207050283,-2.091440574662831,-2.1229082601185145,2.551385001590615,0.3363119625338547,0.3376854907040718,-0.2518228344289827,-0.5476947883177566,-0.5861555912234051,-1.1224761522078353,-0.3083053291359124,-0.6607291624174956,-0.787105268787987,-0.4828667211909715,-1.600271500100037,-2.265903807011717,0.1378636123662467,0.051611653985061,-0.6527407174251909,0.0861438722230558,-0.4007187041573724,-1.6482427398708548,0.44530227582629,1.8492602755977785,-0.6185677000086734,1.1236802747844965,1.0106593295095034,0.1230305728128391,0.1655215375456554,-0.9763305428219892,-0.3332264578820678,-0.6013055146968422,-0.3102019451720602,-1.5046126540714329,-0.2599584358814232,-0.0033016849000257,0.767041891565878,1.5759431141116824,-0.3259159471776098,-0.1720966946506053,1.6785330204183293,1.8678661747033003,1.6104053319606118,-0.9964372474350444,-0.7524328576298732,-0.918127062680523,-0.9744615125417816,-1.1894344976040057,-0.4353158394915832,-0.1849561234851861,1.0768645938035546,-0.2227437766531556,0.3757438498647599,-0.7771491605498254,-0.6685654030638122,1.8464845851391125,1.0672493137412995,-1.8534651780312448,1.9127902252846487,-1.712725031304404,-1.8759024035171608,2.252204388888721,0.4114063509613176,-1.955697907005453,-1.6067170778667106,-0.96334680601105,-1.8189895369100173
SI_044,46.052,14.518,True,-0.3071114105336007,1.1119562746392495,-0.0939391788984342,-0.5859713925006149,0.0545034614069436,0.6395805731053461,-0.2503763245661364,0.0974437519524531,0.5322386171682454,-0.7807204683097108,-0.2561338629423094,-0.1766343010514104,2.796779861845738,2.293021408802116,2.318126067016109,0.9513472303155456,0.3753566021776416,0.2914420718972877,0.1469301246548541,-1.330165929734866,-0.31690357307252,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.600693221020993,0.5033180384807239,1.3234277159829495,-0.8566618978075072,0.772781586607728,-0.250061528211904,-0.6013055146968422,-0.1808981911111381,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.2122856520620384,-0.5735030800433353,0.2939565253401415,0.7997624152478335,1.0540379913233482,-0.4320721357017126,-0.8965152472718937,-0.3991348235614026,2.4279832948431994,2.124213074585552,-0.2099789802719527,0.3441620970373154,-2.3271908986081478,0.3395269366337913,-0.4442309363778512,0.4735184761679685,0.5300481806984877,-0.8224237110509375,0.9053014220075394,0.4910911508887046,-0.2916820002590668,-1.3141917860261685,0.7616932156368411,2.1233470938591985,-0.0787188756572161,1.3859636182051625
FR_015,47.243,5.092,True,0.466314207050283,0.696780007193529,1.0722932103411515,-1.0800631072167832,-2.711394790394212,0.94378019812035,-0.1722647919724402,0.6252843758098976,-0.1551904470913979,-0.4346928383628594,-0.6343769928459315,0.0654131296316322,-0.2477245635086638,-0.0588370652738303,0.3264791025767203,0.3558663185223248,-0.631620199633713,-0.72544548928136,-0.5728275970847381,-0.4886707249210267,0.2184635752395656,0.5709321201729475,-0.8646157247300631,-0.6420043641948351,1.2696341585195547,-0.6563236674202874,-0.5125209150067875,0.0556941082587797,0.865185366704035,0.7659603837244044,2.14786061061115,1.1514215701402646,0.0929215233708145,0.3663176653433644,-0.365587116790204,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.0011382396292582,0.8801516669273817,-0.2449265049874135,-1.0238811381767703,0.2168121417327448,0.2939565253401415,-0.8386573590249481,-0.4086011368740517,0.2723089448533822,0.9028458619110802,-0.2370889703443617,-0.1604707474098197,-0.9842397501254972,0.084606531349865,-0.4132704019801349,-0.9047203690502794,-0.0348888918189118,-0.7063547480088698,-1.676492090634026,1.3796976642834002,-1.4023458220504297,1.245440043169847,0.799641823526146,-1.2358705794788036,0.9651445814391316,1.8413095757302624,0.8796931010418014,-0.8305053178978372,-0.4453064415630626
ES_007,43.0614,-8.1247,True,0.2729578026543121,-0.5801521901465706,0.3186673352876025,0.1357824324290254,0.5972457598735869,1.7826337095254323,-0.1317625158127452,0.5210195612207728,-0.205425647941141,1.8977897042418408,-0.1909195302003055,-0.1968049202749973,0.5513579628310744,-0.32762089088251,-0.0942283460913752,-0.297508570806348,0.8028914536682019,0.7231847611718293,0.9973835851078868,-0.8693818596965119,-0.5380012661111249,0.8607931773468993,1.831266021449658,2.900297812742402,2.3352327539013165,0.6440193741284588,-0.1371379218898074,-1.7525200543167851,1.3386518568996608,0.7704304969170257,6.721931742470155,1.7356639317526334,-0.2037165006513008,0.3663176653433644,3.084949792896636,2.5874203999868666,4.52111770163101,3.9302316056991176,12.82758120853063,2.984648390083356,2.1593979017697653,0.4992529426531905,-0.5224217303431741,-0.9964372474350444,-0.4511869699293702,-1.1399207009727517,0.4168752461767518,-0.3525223537979714,-0.3691291793303534,0.7279986130391894,0.2168059147822154,0.1448290328463916,1.2574799506602805,0.4398291075307646,1.1184633068393777,-0.0363470730804689,1.2089942218594354,-0.7887293593044417,0.3032086570456407,0.0388292449977095,0.145318758770934,0.3763752463385326,-0.7551841874503235,-1.929629104139713,1.5139353464023295,-0.1548151723018571,-0.6318373231193709
SI_026,45.661,15.315,True,0.466314207050283,-0.0819123917489767,-0.6100356765697208,0.431983620252009,0.9260223445216486,0.8700348344803625,-0.2416972653890591,0.051827895569711,0.1885240850384237,-0.622658464506828,0.5916524627037403,0.5495079909977174,-0.6832245403638211,0.4022662217617493,0.1250766005547596,-0.1155560699806419,-0.5475943264824168,-0.64059262566918,-0.5739334327841813,-0.9958305507184316,-1.342740262241462,0.2470573851036731,0.0908658264321849,-0.6420043641948351,-0.6185677000086734,0.2365412717180786,0.4727374235244421,0.929204427603052,1.4834578577444368,0.2377410089604732,-0.4163913875522315,-0.8934266955030267,-0.1808981911111381,-0.0078683985395949,-0.365587116790204,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,-0.1850536733718643,-0.6173559368613983,0.2939565253401415,0.7874225939390571,0.5385176428603302,-0.2837094504150191,1.603759782348634,0.2481901870166329,0.2872618436825943,0.977122812142506,-0.2567487289054926,0.3766784761613542,0.2647005770362332,-0.0608380465347113,0.1105353524408731,0.6979165016217541,1.1097753638253494,-0.9311262227156668,0.706568514253878,1.4859090040932368,-0.46846110027402,-0.9720683123003084,0.8314015907013926,1.3498730609336036,-0.8868799627225425,0.818573441213304
SE_014,59.838,17.587,False,0.466314207050283,0.7154048930596315,-0.7527562891380842,0.0593135499435299,0.8894916128940861,0.058835834440301,0.1806836145620426,-0.4564630755522724,-0.5306324744947416,-0.1612882912443598,-0.6343769928459315,-0.418681731734453,-0.6153025256249433,-0.2511565267007304,-0.4187101549045342,-1.2072710749348796,0.2150122338812582,0.1295195794105283,0.0544635491169107,-0.3810367718042034,-1.342740262241462,0.1183825514015913,1.871717556733291,-0.6420043641948351,-0.6185677000086734,0.4353592424945815,-0.1901745282334047,-0.7692861957279463,-1.4043777050799038,0.9765341006015432,-0.4579738523873133,-1.185547876309211,-0.0439883338701617,-0.0078683985395949,0.197765848056627,1.4098194523110064,-0.3591808514536615,-0.1897732545788937,-0.2447215202905219,-0.1720966946506053,-0.2449265049874135,0.1387042955002046,-0.724699056160558,-0.9964372474350444,0.4372801643025278,-0.552467280631173,-0.827199778604452,-1.5974291677094474,-0.4125873967649046,0.126357943758758,-0.0344015129410168,-1.2118720541011443,0.4117115581135928,0.0572859758579853,-0.8822534600473008,-0.0708600691210493,-0.2200288087409055,0.7606060676829317,0.2550174644929886,-0.856050549076313,0.6990191321911327,-0.1170544353898555,-0.2698264163631697,-0.1509724856805283,-1.7784791765507473,0.6487842598862462,0.2291303313962325
RO_018,44.236,26.716,False,-0.3071114105336007,0.7042967772740185,1.0835964450756563,-1.091547977399966,-0.3943026700173943,0.2132401895615625,-0.2561623640175214,-0.1958010390794604,0.082765767460017,0.4367841555773584,0.0699378007677097,0.1460956065259797,-0.155830072979594,-0.4087194589540944,-0.192691791524334,0.1739138176966186,-0.2134234523014216,-0.3031328106549815,-0.3346062312629039,0.5409349789523419,0.3110706933243505,-1.6482427398708548,-0.8646157247300631,0.4550105757858323,-0.6185677000086734,0.0645883424835999,-1.3194317165542933,-0.4264406952817128,-0.3611607063194263,0.363786629199831,-0.2639223498235979,0.5671792085278956,-0.3025958419920059,-1.1304265901884734,-0.365587116790204,-0.4743420639703698,0.2039305200561082,0.398798868317965,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.157099634640663,0.2427142412269304,0.2939565253401415,0.3954790196190479,-0.0908967360770755,-0.5038617564481653,0.0450109145098949,-0.1307559881515382,0.6650362174168187,0.775567106332844,0.3053976843287383,-0.8147457101491078,0.6689193704456635,-0.7452585453822164,-0.0053497480856289,0.7058759984424625,0.5813646450390002,-0.2069369853335004,-0.0506826764088585,1.1783791970388144,-0.6553906727873184,-0.300287207523625,1.0017416628518412,-0.9155628503594956,-0.2250497662153519,1.0910124766890783
IE_013,52.137,-7.946,False,0.466314207050283,0.2144539270287646,-0.6251143186668168,0.2695302877268508,0.665088547181916,-0.3559818360347332,-0.1722647919724402,0.0648609973933516,-0.3032520917011673,-0.7508168459686247,0.1481950000581143,-0.2169755394985841,-0.6113071129932447,0.0917745611448263,0.7740402181810775,0.049855294406364,-0.2712069553305227,-0.3614850242967706,-0.1303418713416432,1.2297413700198376,0.3578330478102081,0.5931517089811047,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.0475375248767546,-1.0805550249663332,1.4148249396910382,-0.6402339294471294,0.0782014665986437,-0.3332264578820678,-0.0170631530844733,0.617742642794557,1.1146897931092834,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.5750348631495839,-0.8869787213636646,0.2939565253401415,-0.1544142674532987,1.4496698866554318,-0.1707290636665033,-0.4152907645834239,0.1465015455726375,-0.2304289647680094,-0.7680196513269156,-0.5805310288555481,1.3277163105993184,0.2898407198415819,-0.7249886540650703,0.5237174805536676,1.7667882606108165,0.2861662759044718,-0.1635233662927531,0.068433400660308,-0.00098067374426,-0.6755735593524614,0.3061547360489164,0.0774958158399971,0.4354346524412616,-0.7113456966935542,0.0926777219117504
