site_id,latitude,longitude,outlier_flag,total_plant_cover_z,clay_content_z,silt_content_z,sand_content_z,aggregate_stability_z,bulk_density_z,soil_moisture_z,as_z,cu_z,k_z,mo_z,ni_z,p_z,pb_z,zn_z,soil_ph_z,plot_total_c_z,plot_total_organic_c_z,plot_total_n_z,nematode_shannon_z,macro_shannon_z,earthworm_shannon_z,orib_shannon_z,meso_shannon_z,coll_shannon_z,bac_shannon_z,fun_shannon_z,euk_shannon_z,oomy_shannon_z,cerc_shannon_z,macro_total_abundance_z,macro_order_richness_z,earthworm_abundance_z,earthworm_richness_z,orib_total_abundance_z,orib_species_richness_z,meso_total_abundance_z,meso_species_richness_z,coll_total_abundance_z,coll_species_richness_z,coll_nymphs_abundance_z,bac_asv_richness_z,bac_total_reads_z,fun_asv_richness_z,fun_total_reads_z,euk_asv_richness_z,euk_total_reads_z,oomy_asv_richness_z,oomy_total_reads_z,cerc_asv_richness_z,cerc_total_reads_z,gee_temp_media_C_z,gee_humedad_rel_pct_z,gee_ndvi_verano_z,dem_elevacion_m_z,dem_pendiente_deg_z,dem_orientacion_deg_z,eu_clay_content_z,eu_sand_content_z,eu_silt_content_z,eu_water_holding_capacity_z,eu_cn_ratio_z,eu_p_z,eu_ph_z,eu_as_z,eu_organic_carbon_octop_z,eu_zn_z
ES_001,43.0629,-8.1223,False,0.466314207050283,-0.7496971152953968,0.0970624202886908,0.3738148473648652,0.1223462487152745,2.556960027745492,-0.1664787525210549,0.7621319449581239,0.4529198789844403,0.1035723637766867,-0.0865765978130994,0.0049012719608715,-0.2037750245599782,-0.2905472597640714,-0.0091917341265474,-0.5373550491675064,0.4145744139382056,0.3310458690098198,0.4872901240194198,-1.5812168891067455,1.6642014211710785,-0.7452698357325781,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.4826089501090636,-2.2297110538501625,-0.165775003268272,0.1939528718992728,-0.8239337648161507,-0.2777831714352919,1.4435427509464491,-0.272171429271789,-0.756240526305514,-0.400796677093131,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.4771785356846403,-0.3848394158205698,-0.9964372474350444,-2.121381784072251,-0.7442888056406681,-0.143546954489105,0.2960845576517052,-0.0729035173892399,-0.2793997169187422,-0.0457982966226229,0.1448290328463916,1.2574799506602805,0.9137766818862378,1.0907134100703466,-0.0410511399726571,-0.1309189232650197,-0.6074639313568407,0.1214125614007174,0.1985745859033852,0.1531345390770832,0.4102915192610651,-1.1361437003577533,-1.7916508596868566,1.8762588731631784,-0.1548151723018571,-0.3639889682528505
SE_003,59.808,17.601,False,0.466314207050283,1.445533826877877,-0.651565425800622,-0.4280907720077472,0.3519679903742387,0.7225441072003496,-0.0102556873336609,-0.554211339229577,-0.3138279234590079,-0.4090611620705001,-0.1126623309099009,-0.0152693472627153,-0.5713529866762578,-0.1283501236209026,0.3264791025767203,-0.4050259576579017,0.0622882806112186,-0.0247074972162344,0.1753912056244543,0.4682968320447255,-1.342740262241462,0.5493072831353439,0.0908658264321849,-0.6420043641948351,-0.6185677000086734,0.1174272383084316,-1.991129503801002,-2.347944078976476,-2.020010346871768,0.0162377448675375,-0.4579738523873133,-1.185547876309211,0.1613764519913027,0.3663176653433644,-0.365587116790204,-0.2388218744351977,-0.3591808514536615,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.0651229389383707,0.9365290830269984,0.2939565253401415,1.312173495094772,-0.876166104084696,-0.0622284099947096,-2.39249570432518,-0.4697928628159868,1.7214052995254832,2.956576772282709,-1.2061108430371523,0.412526610866903,-0.2270256987525109,-0.9656878418470336,3.038132014666513,-0.3272707420983644,-1.256198488956375,1.371830991314422,-1.2735181787050514,-0.9120533115224898,2.482383231953642,-1.057353197988799,-1.8227022822136776,-2.0801052167776946,-0.267694197529803,-1.4918806724684015
ES_012,43.0819,-8.1265,True,0.466314207050283,-0.9697950379790484,-0.012468088938305,0.5705473155468518,0.9260223445216486,0.5842715503753222,-0.0131487070593534,0.4037216448080072,-0.3244037552168486,-0.836255766943156,-0.6343769928459315,-0.3178286356165186,-0.6672428898370263,-0.3716458278356558,-0.8282285756825211,-1.108024256302676,0.3935627421563891,0.3098273983995104,0.3901924319842337,-0.0422738075964461,-0.1890007949585126,0.755665635043073,0.742888379050949,1.9950835922545505,-0.6185677000086734,0.8617244511015718,-1.0748838472185598,-0.2957721869952233,-1.2708439779576874,0.0495032641852664,3.603246879839016,2.027785112558818,-0.272171429271789,-0.0078683985395949,3.61309319744054,0.9387790732406625,0.767041891565878,1.5759431141116824,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,1.4337361709884806,-0.0283542418517556,-2.28683102021023,-0.0180592419913199,-0.3246792196823976,0.0078528379682474,-0.0072960944779822,0.0169852955591123,-0.4962701907291303,-0.2039984057693919,0.1448290328463916,1.2574799506602805,-0.1185532844466654,1.322085677474033,-0.2211096162073262,-1.6309380309176975,-0.9102171107582387,0.2662783802687201,0.1701105521705837,0.2599329452744425,0.6318214654461873,-0.6949371080722325,-1.9916829490000043,1.6705551215887158,-0.1056629417991999,-0.354801297784059
CH_009,47.399,8.225,True,0.466314207050283,-0.1628879310118244,0.0039452960473024,0.0920236232500631,0.3519679903742387,0.3722536299103244,-0.1954089497779794,-0.5151120337586552,-0.4618895680687773,-0.6952815473351796,0.109066400412912,-0.418681731734453,-0.5313988603592708,-0.2279855072517063,-0.870746881664935,-1.5380938037088914,-0.4108734128605087,-0.502526092095605,-0.35744523235972,1.44589707051567,0.6927259323186933,0.2279265985987087,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.5674703525234585,0.1365015512856962,-0.7179613446237193,-1.960782535372623,-0.6259372984703969,-0.1253141337066584,0.2750580277217112,-0.2797775324518432,-0.3820544624225545,-0.400796677093131,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.5750348631495839,-0.5822977463832215,0.2939565253401415,0.3160414199438001,-0.9241214853370696,0.9044828024260586,-1.702043185685202,-0.4394412952739904,-1.3917353729139583,-0.3575760432131319,-0.4056082230155443,0.0088628443665847,1.3235991165815824,1.3402316166258288,1.3042459692016894,0.9694088076916108,0.3773513847283241,-0.5050935089834426,0.5242618388235815,0.1452932893228505,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.9874206476467876,0.0014764575181038
CH_047,46.214,7.309,True,0.466314207050283,-0.0118272802581067,0.2415893738067306,-0.1453921422197656,-0.7439539584526347,0.0957085162603035,-0.1201904369099751,-0.2870327518449446,0.4529198789844403,-0.3321661331934221,-0.6343769928459315,-0.0757812049334759,-0.150484210878381,-0.1538382450148292,0.9530646644228205,0.8190181388059414,-0.312083414298065,0.4629274671961932,-0.145531262291608,0.506188280774425,0.5805505953349098,0.8802442198847478,-0.8646157247300631,0.5997205374243119,-0.6185677000086734,-3.7277096955721847,1.860273087545424,0.4628500556314797,-1.4256313112838628,-0.9168361250721168,-0.1114533120949645,0.2750580277217112,-0.051594437050216,0.740503729226324,-0.4360062373960579,-0.7098622535055418,0.0162267295528516,0.398798868317965,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-2.0760945370109947,-0.6209701833024475,1.5843502981153277,-0.0569296791139654,0.0229972943973121,-0.1277539972016781,-1.0534362742355252,0.6207752168557196,-2.252221446419692,-1.2776073076918737,-2.325820546791063,-0.112392352171406,-0.2619304616994214,1.2168576995428813,-0.0746398281326673,-0.104964174497913,0.6355821799014044,-0.5373769074537192,0.4115157930682362,1.1610491165117014,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,0.0774407203762929,0.0014764575181038
RO_050,44.355,25.876,True,-1.6606062413053977,-0.8626157058378662,1.1802506359686575,-0.2433152023517302,-0.4830201611129032,1.1004890958553792,-0.0999392988301277,-0.339165159139507,-0.1499025312124776,-0.3150783489985159,-0.1257051974583017,0.0049012719608715,-0.3316282287743363,-0.3206695850478028,-0.0091917341265474,1.0754057536058002,-0.4486218548237198,-0.540646057736536,-0.6763987507006264,-0.0168900945665609,-1.342740262241462,-0.7452698357325781,1.527201431941197,-0.6420043641948351,-0.6185677000086734,0.859217299122504,1.084603441589307,-1.7684659913673044,-0.12061155054854,0.9361733356482064,-0.4579738523873133,-1.185547876309211,-0.272171429271789,-0.756240526305514,-0.1191201946697154,0.7032588837054903,-0.5468846419569181,-0.7783453774757525,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,0.756787690619609,0.9898994554731574,0.2939565253401415,0.7272659650587724,0.1668634381544335,2.7728352061362256,-1.095281881425827,-0.3693854188199439,1.1897228476032415,0.2332236591067667,0.1751234457103793,-0.6820816421508695,-1.7258725258744028,-0.6157898090421771,-0.7031361759247411,0.1567203696715443,-0.3436027439101223,0.7051661547266794,-0.8424605875802742,-0.0343665273304393,-0.7215349830612549,-0.789253404765487,0.8126338166450207,-0.2804221863751043,-0.2729387158827897,0.5001918472267165
RO_035,44.469,26.065,True,-2.24067545449331,0.8112366102551289,0.9171618125926596,-1.0487056070288316,-0.31080385486868,-0.3191091542147289,-0.2330182062119816,-0.3326486082276867,2.620965389341777,1.3125330955663028,0.0829806673161104,0.0452425104080453,0.3515873312461398,-0.1607895508495364,0.1922107678954132,0.6866890472963366,-0.219480289988532,-0.309249260302105,-0.3514416850351015,0.4367974069968395,-1.342740262241462,-1.6482427398708548,0.0767515829366339,-0.6420043641948351,-0.6185677000086734,-0.1320233212134363,1.5865964549687583,0.2688174047877888,-0.0332995786938171,0.4845912706361411,-0.4579738523873133,-1.185547876309211,-0.3102019451720602,-1.5046126540714329,-0.1895393152755693,-0.2388218744351977,-0.3591808514536615,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.0673235028729302,-0.02377619635976,0.2939565253401415,-0.2932372571770328,0.6344284053650777,0.0509797597916056,0.9028458619110802,1.2125603180650113,-0.3983286864276647,-1.2415839075234405,0.1733277281582611,-0.7656228055505628,0.2263804189780872,-0.6166209207590532,-0.2708406812815822,0.1100567429254672,-0.9344683068652234,0.939592966463182,-0.8255075190032833,-0.1982874776639314,-0.4617633582831749,-1.1981443619857453,1.1908390090172294,-0.4069497563555337,-0.228265644950595,0.4965160079086096
NL_059,52.0266,5.865,True,0.466314207050283,-1.5466417831624406,-0.8411829554284208,1.4275153421459923,-0.0133393259013861,-0.3744181769447329,-0.2561623640175214,-0.2805162009331243,-0.6284589182547677,-1.0028616628434917,-0.0083193985226948,-0.6607291624174956,-0.6952107782589171,0.0593351339161926,-1.4615275542626864,-2.4395857396180727,0.5845668665929258,0.5027114031987783,-0.3676763596770342,1.0394130106832171,-0.31690357307252,-1.6067369897596142,1.863655348749302,-0.2397606804868969,-0.6185677000086734,1.002365961853922,0.1617491814382285,-0.0124872282210155,-1.138676533637461,-0.3460189032040884,-0.3748089227171496,-0.6013055146968422,3.397773355104382,-0.3820544624225545,-0.0134915137609346,1.1742992627758344,3.0194873776049564,0.398798868317965,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,1.8384336320785668,1.5627575163794472,-0.3512403610474514,-1.0061704332915873,-0.2467517251472902,1.0418359742191132,-0.3943679609882731,-0.269573731637199,0.9588607303212154,1.1056753441595026,-0.2511579940840181,0.4170720366543153,0.7276264660199867,-0.8149795838534929,-0.48178094402602,-0.4409086454026481,-1.940479197122556,2.316786493377937,-2.264869072700508,-2.1664599549134467,3.058477108374718,0.6403620877400708,-1.7623361440129637,-1.8376365168723128,0.0247990527183885,-2.69005970318556
RO_041,44.393,26.133,False,0.2729578026543121,-0.4719942206550783,1.6745172541549862,-0.7814564824540301,-0.1333688726776623,0.012744982165297,-0.2069810286807493,-0.2349003445503822,0.479359458379042,1.837982459559669,-0.1517909305551032,0.1662662257495666,1.3664221396976073,0.061652235861095,1.1992232780052168,0.9844295031929466,-0.4473137226042529,-0.4764970662773671,-0.5316436375790289,0.4045258752563894,-1.342740262241462,-0.2113035874928512,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.6187274354047563,-0.6752698000743794,1.3681075911656453,1.211378204105351,-0.1348947591205189,-0.4579738523873133,-1.185547876309211,-0.2569592229116805,-0.3820544624225545,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.5507598922464743,1.3997550018881306,1.5843502981153277,-1.220883324064296,0.2747630459722744,0.6347117579922705,1.844372023692869,-0.1279437597532823,0.6720320391526378,-0.1030213083946028,0.2277757701394305,-0.8195131079904624,0.1227480543476926,-0.7132145714093249,-0.5236718976132957,0.0294109792755998,0.7626600840609654,-0.2849306111509865,-0.0467806638367173,1.2490406317250402,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.258286179471057,-0.1778382590088841,1.0257748287548698
NL_002,52.059,5.752,True,0.466314207050283,-1.7353127121827352,-1.7372911023393542,2.1017305272034705,0.2110637398107834,0.9529983685753688,-0.2561623640175214,-0.4434299737286318,-0.4037224934006536,-0.9772299865511322,-0.6343769928459315,-0.6607291624174956,0.878981798630367,-0.4133536628438992,-0.4701796831990353,-0.7193075499932126,-0.1491944506469433,-0.2382716611906888,-0.3187309261544234,-0.4907415732217663,0.3713821633387907,1.047986535704076,0.8299855193037011,2.8143068214337927,0.7587261763467392,0.5483040394676179,0.0412874911796228,1.1433638701396176,0.1606293667816362,0.0853317765029191,-0.1807574201534342,0.2750580277217112,-0.2493531197316262,0.3663176653433644,0.0921371671478461,0.4677386941703182,3.582598749114726,3.341659482802259,0.0800561872578296,0.3540274861383882,-0.2449265049874135,0.5728342992150244,0.3042769056061342,0.2939565253401415,-0.7130996772081486,1.1379599085150025,-0.148330398282893,0.0659337181050458,-0.2134636894041163,0.0563997264005683,-0.0312733747626739,-0.257707847829759,0.4650453860645276,0.7926090124637165,-0.8073148869089685,0.4110014356176921,0.1128119143902036,-2.067608918155832,2.449325641577525,-2.3844679192721983,-2.4462946599006097,2.8808195898136835,1.2575615930044155,-1.6783505126113205,-1.647139338041545,0.0247990527183885,-2.628499121368124
DE_009,51.276,10.418,True,0.466314207050283,1.3415634379331585,0.4537255948910884,-1.0643423375637964,0.3363119625338547,0.2892900958153179,-0.2040880089550568,-0.3000658536685852,0.2149636644330253,2.73081918374352,-0.6343769928459315,0.5495079909977174,-0.3635915298279258,-0.2117657936373895,0.1250766005547596,0.9430766620961952,0.1971040765382924,0.4099540824236861,0.5738550835357166,-0.4652720463039335,-1.342740262241462,-1.6482427398708548,-0.8646157247300631,1.5011910335109906,0.5967921632374934,-0.2139408587323505,0.3187841420584389,-0.716571933750616,0.1277580034288402,0.553976829168708,-0.4163913875522315,-0.8934266955030267,-0.3025958419920059,-1.1304265901884734,-0.4360062373960579,-0.7098622535055418,0.0162267295528516,0.9873709912148236,2.840666701418818,0.8801516669273817,0.2359383763640222,-0.6044674057743173,-0.8651727678360015,-0.9964372474350444,-0.7973189576405473,-0.3246792196823976,0.182258717243342,0.2856231558541298,0.031552510542333,-0.9160194948782684,-1.5355890473936828,-0.6656470656914116,0.1517629495828638,0.9645780338146116,0.3137624734106307,0.9017098872133212,0.7182697101692711,0.0679129294094306,-0.7789491383093103,1.1285418990128555,0.3377621507024635,-0.6009989198355105,0.5900102784692026,0.4243828846330001,-0.957524950797876,0.7434329655273331,-0.0304462458343574
